date,sym,p,y,fwd1,fwd5,ewmac,year,train_abs_edge,n_train,train_base_rate,variant
2005-03-17,XNGUSD,0.5826857758823049,1.0,0.002547258345622517,-0.02264350015660979,0.5123709323907835,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-03-17,XTIUSD,0.49592304279786614,1.0,0.015895443306252182,-0.011546446780485432,1.9957373015458864,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-03-18,XBRUSD,0.477369719601768,1.0,0.003764115432873545,-0.040978844963678845,2.0,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-03-18,XNGUSD,0.5208390776026876,1.0,0.009628242845681029,-0.033449753465046896,0.6017351904661269,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-03-18,XTIUSD,0.48260895419723887,1.0,0.005737134909596509,-0.048990114617161296,1.9951401763594077,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-03-21,XTIUSD,0.3780055459590977,0.0,-0.011063094209161389,-0.05891907622224316,1.9945437669135055,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-03-21,XNGUSD,0.5860866291139073,0.0,-0.01059602649006694,-0.005312097484889838,0.6978292916175179,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-03-21,XBRUSD,0.388554330467365,0.0,-0.015357142857143227,-0.0582724795589252,2.0,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-03-22,XNGUSD,0.575551867872835,0.0,-0.014725568942436812,0.012637348095594105,0.7398062059284772,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-03-22,XTIUSD,0.4816949693703295,0.0,-0.027442754763153176,-0.04085112738066694,1.993948071922073,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-03-22,XBRUSD,0.451874544047955,0.0,-0.02230685527747533,-0.0018152119705623637,2.0,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-03-23,XTIUSD,0.5319618648135411,1.0,0.005930984902947234,0.017106618153894734,1.9933530901020828,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-03-23,XNGUSD,0.6845629309177653,0.0,-0.009239130434781832,0.052664636276991486,0.7305328028136612,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-03-23,XBRUSD,0.49756781539634487,1.0,0.009274717121127806,0.06028631020639152,2.0,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-03-24,XTIUSD,0.4157104680116092,0.0,-0.02144005717348572,0.046430678072855454,1.9927588201735784,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-03-24,XNGUSD,0.582479209724372,0.0,-0.008228195282501682,0.07500874962469786,0.7087587648784723,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-03-24,XBRUSD,0.4181542888356382,0.0,-0.01580591802977367,0.05122896590793219,2.0,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-03-28,XTIUSD,0.45188376111431067,0.0,-0.004199379222202137,0.07099925610895094,1.9921652608596643,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-03-28,XNGUSD,0.5924583951130052,1.0,0.038440265486726466,0.063483623114091,0.6722601650846041,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-03-29,XTIUSD,0.558457973880469,1.0,0.006967363403007405,0.05978300716150734,1.9915724108864967,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-03-29,XNGUSD,0.6712660402944348,1.0,0.007323568575232985,0.02225386457236275,0.6787313943528389,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-03-29,XBRUSD,0.5422270429930304,0.0,-0.013445378151261015,0.05256233009085522,2.0,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-03-30,XBRUSD,0.5721154560769167,1.0,0.04183229225818679,0.0604130440580361,2.0,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-03-30,XTIUSD,0.44553259928782796,1.0,0.030589949016751244,0.04799214875661192,1.9909802689832743,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-03-30,XNGUSD,0.5569850499849734,1.0,0.025512227362854967,0.01352347794307812,0.7492597331654561,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-03-31,XBRUSD,0.45638618102465145,1.0,0.04033430232558138,-0.001454545710994043,2.0,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-03-31,XNGUSD,0.5391081459589641,1.0,0.013147718484144524,-0.03582355114618463,0.8434785860334192,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-03-31,XTIUSD,0.467712409685653,1.0,0.03586572438162546,-0.009051441688891548,1.9903888338822302,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-04-01,XNGUSD,0.5181085991935511,0.0,-0.019592875318065243,-0.06586255249665246,0.9682111419057253,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-04-01,XTIUSD,0.3992943140779071,1.0,0.002899539484905125,-0.05468332627405388,1.9897981043186221,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-04-01,XBRUSD,0.4067867782509352,1.0,0.000174641983933275,-0.06158561433349641,1.9470457515373987,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-04-04,XNGUSD,0.5521696690639977,0.0,-0.0035037633013237767,-0.037281250720067334,0.9798462765685304,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-04-04,XTIUSD,0.5232840292599414,0.0,-0.015306122448979206,-0.04932602200131276,1.989208079030723,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-04-04,XBRUSD,0.39883423123686346,0.0,-0.014492753623188623,-0.055096017960165805,2.0,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-04-05,XTIUSD,0.6349506335384286,0.0,-0.004835924006908483,-0.060149777750617736,1.9886187567598124,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-04-05,XNGUSD,0.6497333591474772,0.0,-0.0014324781872643295,-0.06343655440610266,1.0135524674651302,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-04-05,XBRUSD,0.47854680574563196,0.0,-0.005669737774627803,-0.062320335835574434,2.0,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-04-06,XBRUSD,0.5349463827049119,0.0,-0.02066999287241619,-0.08824326355252285,2.0,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-04-06,XTIUSD,0.6753810343364919,0.0,-0.026553280111072566,-0.07624626714428737,1.9880301362501687,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-04-06,XNGUSD,0.47123778514055936,0.0,-0.023865414710485578,-0.07907595204075407,1.0405498016797583,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-04-07,XNGUSD,0.5655455484591174,0.0,-0.016833667334668553,-0.04174092027724485,0.9491623505868308,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-04-07,XBRUSD,0.5485016721734617,0.0,-0.02037845705967985,-0.049800499714054966,1.9757148673455656,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-04-07,XTIUSD,0.7384727475544917,0.0,-0.010340524157604074,-0.04242784730535167,1.9839174722944948,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-04-08,XNGUSD,0.5593067699810609,1.0,0.00883272183720535,-0.03540682392878905,0.857663290778445,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-04-08,XTIUSD,0.6550027149300238,1.0,0.008286795172041218,-0.043068857185822346,1.9200469676058212,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-04-08,XBRUSD,0.6201759459755934,1.0,0.00668647845468026,-0.03862653607103539,1.8506813560153426,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-04-11,XNGUSD,0.5056859251530978,0.0,-0.029229525862068326,-0.051832232692160925,0.8223308267254912,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-04-11,XTIUSD,0.5423448677287239,0.0,-0.025906735751295262,-0.0655276350080076,1.8852335305922105,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-04-11,XBRUSD,0.5266062268207528,0.0,-0.02158671586715831,-0.06130653808092516,1.8289388432276519,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-04-12,XBRUSD,0.5535758358035778,0.0,-0.031114463511220304,-0.0018799828753989917,1.6939828147642286,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-04-12,XTIUSD,0.6264873202542776,0.0,-0.020726338958180268,-0.0011011195827182324,1.791323827912116,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-04-12,XNGUSD,0.6378588358596067,0.0,-0.01692798667961702,-0.00933999959081101,0.673500953581704,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-04-13,XTIUSD,0.667783418145781,1.0,0.00693013672972422,0.036414468322780766,1.6975756232031056,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-04-13,XBRUSD,0.6609034940940696,1.0,0.017711171662125273,0.04534251668604396,1.4678197538439837,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-04-13,XNGUSD,0.5320011466856649,1.0,0.013267466478475822,0.00969176769418259,0.5444664615421269,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-04-14,XTIUSD,0.6085405240658531,0.0,-0.010974702380951917,0.041892849521748335,1.6238502853270391,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-04-14,XBRUSD,0.515327159440602,0.0,-0.009370816599732436,0.03422079729536317,1.386824183312974,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-04-14,XNGUSD,0.5979575801961073,0.0,-0.01058643265078709,-0.009657853779197334,0.4752394371022931,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-04-15,XNGUSD,0.5690480973143202,0.0,-0.007602421512037956,0.023239061529755273,0.3951129516808536,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-04-15,XBRUSD,0.5651905425833468,0.0,-0.015888208269524827,0.06107493028534061,1.3245482804347777,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-04-15,XTIUSD,0.6602865256479834,0.0,-0.014105698702275718,0.06903048597605677,1.5337242223027132,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-04-18,XNGUSD,0.6282701854155681,1.0,0.012909632571996685,0.023415019968584687,0.3118570173408817,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-04-18,XTIUSD,0.6463210224767506,1.0,0.03891644410530316,0.07548327279193887,1.4274900186808905,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-04-18,XBRUSD,0.567353728371697,1.0,0.038319393114179964,0.06713677666968612,1.227211968186241,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-04-19,XNGUSD,0.573987500434563,1.0,0.001960784313725896,0.004332338548944122,0.27348116174202775,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-04-19,XTIUSD,0.5693296415675146,1.0,0.01670951156812333,0.03553444473543514,1.3754498819377554,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-04-19,XBRUSD,0.5758752089422942,1.0,0.015736230798051903,0.02424473338230346,1.1211472374519615,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-04-20,XNGUSD,0.4573570317721143,0.0,-0.006150405367627563,-0.05036331920906842,0.2507705425594868,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-04-20,XTIUSD,0.6039736795664449,1.0,0.0124616218168683,-0.015837229165677504,1.4015596850273198,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-04-20,XBRUSD,0.5555966373801959,1.0,0.006455182589450151,-0.0274860717143437,1.1551313397648912,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-04-21,XNGUSD,0.6001745201946043,1.0,0.022503516174403267,-0.050894602757407516,0.21466086163466405,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-04-21,XTIUSD,0.6238255807016655,1.0,0.01623260792008556,-0.022732351782672206,1.4475764585455757,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-04-21,XBRUSD,0.5551235611243486,1.0,0.017592083562397068,-0.027119046763832942,1.210061683539201,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-04-22,XBRUSD,0.5196254132424019,0.0,-0.009904556095804274,-0.07320796309288036,1.273527351926941,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-04-22,XNGUSD,0.5180007023096584,0.0,-0.007427785419532607,-0.09501713425396396,0.23596287847294203,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-04-22,XTIUSD,0.542587497301481,0.0,-0.007723363173600101,-0.06752700890276969,1.5105067072098988,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-04-25,XNGUSD,0.5503803578434083,0.0,-0.006236141906874343,-0.07243902444830848,0.23980711559353826,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-04-25,XBRUSD,0.5212273893215076,0.0,-0.005274645325572662,-0.0733806993943928,1.3097993145181663,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-04-25,XTIUSD,0.6242670721781419,0.0,-0.0017689722271359333,-0.03895893952937009,1.5444193425924273,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-04-26,XTIUSD,0.6448473440758938,0.0,-0.03420166578061327,-0.06176606692105649,1.5700552929955527,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-04-26,XBRUSD,0.5842715089038858,0.0,-0.03547266410678378,-0.058546876905483033,1.338005462158503,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-04-26,XNGUSD,0.62789805788201,0.0,-0.05137033466464592,-0.09242219044919209,0.22586800060391704,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-04-27,XNGUSD,0.5082669965147008,0.0,-0.0066782810685248805,-0.02350284445478223,0.05255051615576097,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-04-27,XBRUSD,0.5944892416179525,1.0,0.006824644549762753,-0.0201059908417925,1.1691279777624939,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-04-27,XTIUSD,0.6426952471085925,1.0,0.005504587155963511,-0.01590564325572035,1.4566855001811898,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-04-28,XBRUSD,0.569748574978569,0.0,-0.02824326868762945,-0.03408985786209601,1.145944327421717,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-04-28,XTIUSD,0.6182253548669553,0.0,-0.028284671532846924,-0.017673508617497644,1.4322546577841728,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-04-28,XNGUSD,0.5898809015471335,0.0,-0.02163110201695302,-0.007334637546366308,-0.07147015649339121,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-04-29,XTIUSD,0.5630299199327774,1.0,0.021032863849765344,0.007856381599203285,1.299088004715751,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-04-29,XNGUSD,0.5719024085939063,1.0,0.015237526142813446,0.0037277311488773165,-0.2222417339213186,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-04-29,XBRUSD,0.48933369397666787,0.0,-0.01007556675062937,0.0025157245972472044,1.0165682020596691,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-05-02,XTIUSD,0.4551345906146377,0.0,-0.024278094537428605,-0.0118410264170996,1.2548711659943226,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-05-02,XNGUSD,0.5855053072362397,0.0,-0.025897586815774268,-0.0032424494141053972,-0.3033838976658627,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-05-03,XBRUSD,0.5182497674514251,1.0,0.009590917987864173,0.0184238703015977,0.9373847286880247,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-05-03,XNGUSD,0.5976463795196977,1.0,0.01631419939577101,0.025060977423062937,-0.42473488070822346,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-05-03,XTIUSD,0.5242424775111135,1.0,0.011121583411875654,0.017193471570559053,1.1616151163715054,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-05-04,XTIUSD,0.4872422673402474,1.0,0.0037285607755404293,-0.01483734609723152,1.1283453868676758,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-05-04,XBRUSD,0.5241163695896105,1.0,0.0023264831329975117,-0.016222382531301698,0.890339984208488,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-05-04,XNGUSD,0.47212761868933373,1.0,0.009512485136741983,0.0065185416002415016,-0.48105575780879506,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-05-05,XNGUSD,0.5991486185579155,0.0,-0.010747938751472378,-0.029888656401876032,-0.5099264931843178,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-05-05,XTIUSD,0.5794586196344466,0.0,-0.00315750371471002,-0.038047553134857,1.1145646523573187,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-05-05,XBRUSD,0.5434218813545556,0.0,-0.007156673114120148,-0.045507357320507,0.8653831863234162,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-05-06,XNGUSD,0.5912384975469478,1.0,0.008185741925881786,-0.015146124438592343,-0.5633745867612996,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-05-06,XTIUSD,0.5275799269259601,1.0,0.00111794298490715,-0.03199515697539391,1.0973797183255474,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-05-06,XBRUSD,0.5175302484380823,1.0,0.007987531657899798,-0.03650474760841719,0.8300061153905196,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-05-09,XNGUSD,0.5922899449693009,1.0,0.002066725715972216,-0.038984543818771575,-0.5846455115862494,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-05-09,XBRUSD,0.5049384458108139,1.0,0.0057982218786241085,-0.05257582868792208,0.8170867791278836,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-05-09,XTIUSD,0.5225066236632717,1.0,0.004466778336125372,-0.03890064526638323,1.0866827474991014,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-05-10,XNGUSD,0.6343490047258904,0.0,-0.0023571007660574896,-0.036913418255786985,-0.6015400241248824,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-05-10,XBRUSD,0.5097064116853194,0.0,-0.0247886241352804,-0.05246716972727101,0.8237921077738625,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-05-10,XTIUSD,0.6061917575003838,0.0,-0.02075226977950722,-0.037569307417207536,1.0875967039823575,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-05-11,XTIUSD,0.6577796380409803,0.0,-0.01929990539262028,-0.03386892897353985,1.0204831827920315,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-05-11,XNGUSD,0.5331003537259287,0.0,-0.02658003544004721,-0.04840630400792651,-0.6237345958935776,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-05-11,XBRUSD,0.5481973696402817,0.0,-0.026600985221675325,-0.049020324236086446,0.7379765857459349,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-05-12,XNGUSD,0.635776655530411,1.0,0.003944174757282062,-0.027217794539570773,-0.6814083649850748,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-05-12,XBRUSD,0.5683708667998906,1.0,0.0018218623481782068,-0.025748415282861425,0.6099848123010794,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
